variable,test_type,viral_summary,non_viral_summary,test_statistic,effect_size,effect_size_label,p_value,fdr_bh_q_value
channel,chi_square,bus:0.106; entertainment:0.158; lifestyle:0.065; other:0.307; socmed:0.071; tech:0.173; world:0.120,bus:0.164; entertainment:0.180; lifestyle:0.052; other:0.137; socmed:0.057; tech:0.187; world:0.223,966.9232086890818,0.1561734694983301,cramers_v,1.2728686843232966e-205,1.2728686843232965e-204
is_weekend,chi_square,0.1626,0.1273,39.191857848146284,0.0314419296669298,cramers_v,3.8413883799635466e-10,7.682776759927093e-10
global_subjectivity,mann_whitney_u,"0.476 [0.417, 0.531]","0.451 [0.394, 0.505]",82750022.5,0.15336800614469714,rank_biserial_r,1.7149913966560207e-57,8.574956983280103e-57
num_videos,mann_whitney_u,"0.000 [0.000, 1.000]","0.000 [0.000, 1.000]",79768854.0,0.1118165447076156,rank_biserial_r,4.308806746169678e-42,1.4362689153898928e-41
num_imgs,mann_whitney_u,"1.000 [1.000, 10.000]","1.000 [1.000, 3.000]",76999659.5,0.07321957225250997,rank_biserial_r,8.352151918913091e-16,2.0880379797282724e-15
n_tokens_content,mann_whitney_u,"367.000 [215.000, 716.000]","414.000 [250.000, 716.000]",67527583.0,-0.05880202311146754,rank_biserial_r,8.92986281944835e-10,1.4883104699080585e-09
rate_positive_words,mann_whitney_u,"0.706 [0.588, 0.800]","0.711 [0.600, 0.800]",69503224.5,-0.03126557503724836,rank_biserial_r,0.001120436276694537,0.001600623252420767
global_sentiment_polarity,mann_whitney_u,"0.121 [0.057, 0.184]","0.119 [0.058, 0.177]",72817731.5,0.014931951131915477,rank_biserial_r,0.11971297659430642,0.14964122074288302
rate_negative_words,mann_whitney_u,"0.279 [0.182, 0.385]","0.280 [0.186, 0.385]",71222081.5,-0.007308183715235672,rank_biserial_r,0.44623341264907324,0.4958149029434147
n_tokens_title,mann_whitney_u,"10.000 [9.000, 12.000]","10.000 [9.000, 12.000]",71437360.5,-0.004307629715448846,rank_biserial_r,0.6501885807777787,0.6501885807777787
